NU_ANO_CENSO;ID_MATRICULA;ID_ALUNO;CO_ENTIDADE;CO_MUNICIPIO;TP_DEPENDENCIA_ADM;TP_ETAPA_ENSINO;NU_IDADE_REFERENCIA;TP_SEXO;TP_COR_RACA;TP_ZONA_RESIDENCIAL;IN_NECESSIDADE_ESPECIAL;IN_CEGUEIRA;IN_BAIXA_VISAO;IN_SURDEZ;IN_DEFICIENCIA_AUDITIVA;IN_DEFICIENCIA_FISICA;IN_DEFICIENCIA_INTELECTUAL;IN_DEFICIENCIA_MULTIPLA;IN_AUTISMO;IN_ALTAS_HABILIDADES
2024;100000001;ALUNO-A;17000001;1721000;3;1;3;2;1;1;0;0;0;0;0;0;0;0;0;0
2024;100000002;ALUNO-B;17000001;1721000;3;1;4;1;3;1;0;0;0;0;0;0;0;0;0;0
2024;100000003;ALUNO-C;17000002;1721000;3;4;7;2;2;1;0;0;0;0;0;0;0;0;0;0
2024;100000004;ALUNO-D;17000002;1721000;3;5;8;1;3;1;1;0;0;0;0;1;0;0;0;0
2024;100000005;ALUNO-E;17000002;1721000;3;6;9;2;3;2;0;0;0;0;0;0;0;0;0;0
2024;100000006;ALUNO-F;17000002;1721000;3;9;13;1;5;1;1;0;0;0;0;0;0;0;1;0
2024;100000007;ALUNO-G;17000002;1721000;3;25;15;2;1;1;0;0;0;0;0;0;0;0;0;0
2024;100000008;ALUNO-H;17000004;1721000;2;25;16;1;2;1;0;0;0;0;0;0;0;0;0;0
2024;100000009;ALUNO-I;17000005;1721000;4;1;5;2;3;1;0;0;0;0;0;0;0;0;0;0
2024;100000010;ALUNO-J;17000099;1722000;3;5;9;1;3;1;0;0;0;0;0;0;0;0;0;0
2024;100000011;ALUNO-K;17000002;1721000;3;77;25;1;1;1;0;0;0;0;0;0;0;0;0;0
2024;100000012;ALUNO-L;17000002;1721000;3;65;35;2;3;1;0;0;0;0;0;0;0;0;0;0
